,close,sma_50,trend_baseline,golden,pseudo_golden,value_fraction,composite_score,volume,vol_ma_50,vol_mult,adl,adl_ma_50,vpt,atr_14,buy_signal,sell_signal
2023-01-02,101,,,0,0,0.5,,1874,,,0.0,,18.740000000000016,,0,0
2023-01-03,102,,,0,0,0.5,,1880,,,0.0,,37.35386138613865,,0,0
2023-01-04,103,,,0,0,0.5,,1779,,,0.0,,54.79503785672682,,0,0
2023-01-05,104,,,0,0,0.5,,1257,,,0.0,,66.99892135187244,,0,0
2023-01-06,105,,,0,0,0.5,,1510,,,0.0,,81.51815212110316,,0,0
2023-01-07,106,,,0,0,0.5,,1489,,,0.0,,95.69910450205549,,0,0
2023-01-08,107,,,0,0,0.5,,1822,,,0.0,,112.88778374733872,,0,0
2023-01-09,108,,,0,0,0.5,,1012,,,0.0,,122.34572767257225,,0,0
2023-01-10,109,,,0,0,0.5,,1782,,,0.0,,138.84572767257234,,0,0
2023-01-11,110,,,0,0,0.5,,1114,,,0.0,,149.06591115881082,,0,0
2023-01-12,111,,,0,0,0.5,,1323,,,0.0,,161.09318388608347,,0,0
2023-01-13,112,,,0,0,0.5,,1387,,,0.0,,173.58867938157883,,0,0
2023-01-14,113,,,0,0,0.5,,1794,,,0.0,,189.6065365244359,2.0,0,0
2023-01-15,114,,,0,0,0.5,,1480,,,0.0,,202.7038816571793,2.0,0,0
2023-01-16,115,,,0,0,0.5,,1441,,,0.0,,215.3442325343723,2.0,0,0
2023-01-17,116,,,0,0,0.5,,1068,,,0.0,,224.6311890561114,2.0,0,0
2023-01-18,117,,,0,0,0.5,,1342,,,0.0,,236.20015457335273,2.0,0,0
2023-01-19,118,,,0,0,0.5,,1581,,,0.0,,249.7129750861732,2.0,0,0
2023-01-20,119,,,0,0,0.5,,1324,,,0.0,,260.933314069224,2.0,0,0
2023-01-21,120,,,0,0,0.5,,1103,,,0.0,,270.2022216322492,2.0,0,0
2023-01-22,121,,,0,0,0.5,,1049,,,0.0,,278.9438882989158,2.0,0,0
2023-01-23,122,,,0,0,0.5,,1674,,,0.0,,292.7785990427174,2.0,0,0
2023-01-24,123,,,0,0,0.5,,1594,,,0.0,,305.84417281320907,2.0,0,0
2023-01-25,124,,,0,0,0.5,,1555,,,0.0,,318.48644923597317,2.0,0,0
2023-01-26,125,,,0,0,0.5,,1984,,,0.0,,334.48644923597317,2.0,0,0
2023-01-27,126,,,0,0,0.5,,1775,,,0.0,,348.68644923597316,2.0,0,0
2023-01-28,127,,,0,0,0.5,,1147,,,0.0,,357.78962383914774,2.0,0,0
2023-01-29,128,,,0,0,0.5,,1366,,,0.0,,368.54552935095876,2.0,0,0
2023-01-30,129,,,0,0,0.5,,1526,,,0.0,,380.46740435095876,2.0,0,0
2023-01-31,130,,,0,0,0.5,,1519,,,0.0,,392.24259814940837,2.0,0,0
2023-02-01,131,,,0,0,0.5,,1393,,,0.0,,402.9579827647929,2.0,0,0
2023-02-02,132,,,0,0,0.5,,1318,,,0.0,,413.0190514670829,2.0,0,0
2023-02-03,133,,,0,0,0.5,,1569,,,0.0,,424.9054151034465,2.0,0,0
2023-02-04,134,,,0,0,0.5,,1745,,,0.0,,438.0257158553263,2.0,0,0
2023-02-05,135,,,0,0,0.5,,1240,,,0.0,,447.2794471986098,2.0,0,0
2023-02-06,136,,,0,0,0.5,,1565,,,0.0,,458.8720397912022,2.0,0,0
2023-02-07,137,,,0,0,0.5,,1826,,,0.0,,472.29851037943746,2.0,0,0
2023-02-08,138,,,0,0,0.5,,1035,,,0.0,,479.853254904985,2.0,0,0
2023-02-09,139,,,0,0,0.5,,1395,,,0.0,,489.96195055715896,2.0,0,0
2023-02-10,140,,,0,0,0.5,,1025,,,0.0,,497.33605127658336,2.0,0,0
2023-02-11,141,,,0,0,0.5,,1516,,,0.0,,508.1646227051547,2.0,0,0
2023-02-12,142,,,0,0,0.5,,1447,,,0.0,,518.4270340526723,2.0,0,0
2023-02-13,143,,,0,0,0.5,,1699,,,0.0,,530.3918227850667,2.0,0,0
2023-02-14,144,,,0,0,0.5,,1297,,,0.0,,539.4617528549968,2.0,0,0
2023-02-15,145,,,0,0,0.5,,1979,,,0.0,,553.2048084105523,2.0,0,0
2023-02-16,146,,,0,0,0.5,,1356,,,0.0,,562.5565325484833,2.0,0,0
2023-02-17,147,,,0,0,0.5,,1379,,,0.0,,572.0017380279354,2.0,0,0
2023-02-18,148,,,0,0,0.5,,1333,,,0.0,,581.0697652388197,2.0,0,0
2023-02-19,149,124.5,,0,0,0.5,,1010,1453.76,0.6947501650886703,0.0,0.0,587.8940895631441,2.0,0,0
2023-02-20,150,125.5,,0,0,0.5,,1638,1466.32,1.1170822194329226,0.0,0.0,598.8873781537483,2.0,0,0
2023-02-21,151,126.5,,0,0,0.5,,1425,1457.34,0.9778088846796371,0.0,0.0,608.3873781537482,2.0,0,0
2023-02-22,152,127.5,,0,1,0.5,,1768,1455.1,1.2150367672316578,0.0,0.0,620.0959874252713,2.0,0,0
2023-02-23,153,128.5,,0,1,0.5,,1815,1455.82,1.2467200615452139,0.0,0.0,632.0367768989555,2.0,0,0
2023-02-24,154,129.5,,0,1,0.5,,1765,1465.98,1.2039727690683337,0.0,0.0,643.5727246113738,2.0,0,0
2023-02-25,155,130.5,,0,1,0.5,,1744,1470.66,1.1858621299272532,0.0,0.0,654.8973999360493,2.0,0,0
2023-02-26,156,131.5,,0,1,0.5,,1138,1463.64,0.7775135962389812,0.0,0.0,662.2393354199202,2.0,0,0
2023-02-27,157,132.5,,0,1,0.5,,1877,1464.74,1.2814560945961184,0.0,0.0,674.2713867019714,2.0,0,0
2023-02-28,158,133.5,,0,1,0.5,,1293,1470.36,0.8793764792289784,0.0,0.0,682.5070554917803,2.0,0,0
2023-03-01,159,134.5,,0,1,0.5,,1252,1459.76,0.8576752342845004,0.0,0.0,690.4311061246917,2.0,0,0
