Date,Open,High,Low,Close,Adj Close,Volume
2023-01-03,125.07,128.71,124.17,125.07,124.26,112117471
2023-01-04,126.89,128.66,125.08,126.36,125.54,89113699
2023-01-05,127.13,127.77,124.76,125.02,124.21,80829417
2023-01-06,126.01,130.29,124.89,129.62,128.78,87639922
2023-01-09,130.47,133.44,129.89,130.15,129.31,70790770
2023-01-10,130.26,131.26,128.12,130.73,129.88,63896394
2023-01-11,131.25,133.51,130.46,133.49,132.62,69288769
2023-01-12,133.88,134.26,131.44,133.41,132.54,71318563
2023-01-13,132.03,134.92,131.66,134.76,133.88,57404169
2023-01-17,134.83,137.29,134.13,135.94,135.05,63646191
2023-01-18,136.82,138.61,135.03,135.21,134.32,69672970
2023-01-19,134.08,135.27,132.13,135.27,134.38,68167523
2023-01-20,135.28,138.02,134.22,137.87,136.96,80231095
2023-01-23,138.12,143.32,137.9,141.11,140.17,81015120
2023-01-24,140.31,143.16,140.3,142.53,141.58,66556240
2023-01-25,140.89,142.43,138.81,141.86,140.91,65358247
2023-01-26,143.17,144.52,141.32,143.96,142.99,54112392
2023-01-27,143.16,147.23,143.08,145.93,144.95,70523973
2023-01-30,144.96,145.55,142.85,143,142.04,64015908
2023-01-31,142.7,144.34,142.28,144.29,143.32,65874513
